0.57735026919	0.57735026919	0.57735026919	0.0
0.57735026919	-0.57735026919	0.57735026919	0.0
0.0	0.707106781187	0.707106781187	0.0
0.0	-0.707106781187	0.707106781187	0.0
0.0	0.707106781187	0.707106781187	0.0
0.0	-0.707106781187	0.707106781187	0.0
0.0	0.707106781187	0.707106781187	0.0
0.0	-0.707106781187	0.707106781187	0.0
0.0	0.707106781187	0.707106781187	0.0
0.0	-0.707106781187	0.707106781187	0.0
0.0	0.707106781187	0.707106781187	0.0
0.0	-0.707106781187	0.707106781187	0.0
-0.57735026919	0.57735026919	0.57735026919	0.0
-0.57735026919	-0.57735026919	0.57735026919	0.0
-0.57735026919	0.57735026919	0.57735026919	0.0
-0.57735026919	-0.57735026919	0.57735026919	0.0
-0.707106781187	0.707106781187	0.0	0.0
-0.707106781187	-0.707106781187	0.0	0.0
-0.707106781187	0.707106781187	0.0	0.0
-0.707106781187	-0.707106781187	0.0	0.0
-0.707106781187	0.707106781187	0.0	0.0
-0.707106781187	-0.707106781187	0.0	0.0
-0.707106781187	0.707106781187	0.0	0.0
-0.707106781187	-0.707106781187	0.0	0.0
-0.707106781187	0.707106781187	0.0	0.0
-0.707106781187	-0.707106781187	0.0	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
-0.57735026919	0.57735026919	-0.57735026919	0.0
-0.57735026919	-0.57735026919	-0.57735026919	0.0
