60.955	36.74	111.89	2.1
60.955	36.74	113.56	2.1
60.955	36.74	115.23	2.1
60.955	36.74	116.9	2.1
60.955	36.74	118.57	2.1
60.955	36.74	120.24	2.1
60.955	36.74	121.91	2.1
60.955	36.74	123.58	2.1
60.955	36.74	125.25	2.1
60.955	36.74	126.92	2.1
60.955	36.74	128.59	2.1
60.955	36.74	130.26	2.1
60.955	36.74	131.93	2.1
60.955	36.74	133.6	2.1
60.955	36.74	135.27	2.1
60.955	36.74	136.94	2.1
60.955	36.74	138.61	2.1
60.955	36.74	140.28	2.1
60.955	36.74	141.95	2.1
60.955	36.74	143.62	2.1
60.955	36.74	145.29	2.1
60.955	36.74	146.96	2.1
60.955	36.74	148.63	2.1
60.955	36.74	150.3	2.1
60.955	36.74	151.97	2.1
60.955	38.41	111.89	2.1
60.955	38.41	113.56	2.1
60.955	38.41	115.23	2.1
60.955	38.41	116.9	2.1
60.955	38.41	118.57	2.1
60.955	38.41	120.24	2.1
60.955	38.41	121.91	2.1
60.955	38.41	123.58	2.1
60.955	38.41	125.25	2.1
60.955	38.41	126.92	2.1
60.955	38.41	128.59	2.1
60.955	38.41	130.26	2.1
60.955	38.41	131.93	2.1
60.955	38.41	133.6	2.1
60.955	38.41	135.27	2.1
60.955	38.41	136.94	2.1
60.955	38.41	138.61	2.1
60.955	38.41	140.28	2.1
60.955	38.41	141.95	2.1
60.955	38.41	143.62	2.1
60.955	38.41	145.29	2.1
60.955	38.41	146.96	2.1
60.955	38.41	148.63	2.1
60.955	38.41	150.3	2.1
60.955	38.41	151.97	2.1
60.955	40.08	111.89	2.1
60.955	40.08	113.56	2.1
60.955	40.08	115.23	2.1
60.955	40.08	116.9	2.1
60.955	40.08	118.57	2.1
60.955	40.08	120.24	2.1
60.955	40.08	121.91	2.1
60.955	40.08	123.58	2.1
60.955	40.08	125.25	2.1
60.955	40.08	126.92	2.1
60.955	40.08	128.59	2.1
60.955	40.08	130.26	2.1
60.955	40.08	131.93	2.1
60.955	40.08	133.6	2.1
60.955	40.08	135.27	2.1
60.955	40.08	136.94	2.1
60.955	40.08	138.61	2.1
60.955	40.08	140.28	2.1
60.955	40.08	141.95	2.1
60.955	40.08	143.62	2.1
60.955	40.08	145.29	2.1
60.955	40.08	146.96	2.1
60.955	40.08	148.63	2.1
60.955	40.08	150.3	2.1
60.955	40.08	151.97	2.1
60.955	41.75	111.89	2.1
60.955	41.75	113.56	2.1
60.955	41.75	115.23	2.1
60.955	41.75	116.9	2.1
60.955	41.75	118.57	2.1
60.955	41.75	120.24	2.1
60.955	41.75	121.91	2.1
60.955	41.75	123.58	2.1
60.955	41.75	125.25	2.1
60.955	41.75	126.92	2.1
60.955	41.75	128.59	2.1
60.955	41.75	130.26	2.1
60.955	41.75	131.93	2.1
60.955	41.75	133.6	2.1
60.955	41.75	135.27	2.1
60.955	41.75	136.94	2.1
60.955	41.75	138.61	2.1
60.955	41.75	140.28	2.1
60.955	41.75	141.95	2.1
60.955	41.75	143.62	2.1
60.955	41.75	145.29	2.1
60.955	41.75	146.96	2.1
60.955	41.75	148.63	2.1
60.955	41.75	150.3	2.1
60.955	41.75	151.97	2.1
62.625	36.74	111.89	2.1
62.625	36.74	113.56	2.1
62.625	36.74	115.23	2.1
62.625	36.74	116.9	2.1
62.625	36.74	118.57	2.1
62.625	36.74	120.24	2.1
62.625	36.74	121.91	2.1
62.625	36.74	123.58	2.1
62.625	36.74	125.25	2.1
62.625	36.74	126.92	2.1
62.625	36.74	128.59	2.1
62.625	36.74	130.26	2.1
62.625	36.74	131.93	2.1
62.625	36.74	133.6	2.1
62.625	36.74	135.27	2.1
62.625	36.74	136.94	2.1
62.625	36.74	138.61	2.1
62.625	36.74	140.28	2.1
62.625	36.74	141.95	2.1
62.625	36.74	143.62	2.1
62.625	36.74	145.29	2.1
62.625	36.74	146.96	2.1
62.625	36.74	148.63	2.1
62.625	36.74	150.3	2.1
62.625	36.74	151.97	2.1
62.625	38.41	111.89	2.1
62.625	38.41	113.56	2.1
62.625	38.41	115.23	2.1
62.625	38.41	116.9	2.1
62.625	38.41	118.57	2.1
62.625	38.41	120.24	2.1
62.625	38.41	121.91	2.1
62.625	38.41	123.58	2.1
62.625	38.41	125.25	2.1
62.625	38.41	126.92	2.1
62.625	38.41	128.59	2.1
62.625	38.41	130.26	2.1
62.625	38.41	131.93	2.1
62.625	38.41	133.6	2.1
62.625	38.41	135.27	2.1
62.625	38.41	136.94	2.1
62.625	38.41	138.61	2.1
62.625	38.41	140.28	2.1
62.625	38.41	141.95	2.1
62.625	38.41	143.62	2.1
62.625	38.41	145.29	2.1
62.625	38.41	146.96	2.1
62.625	38.41	148.63	2.1
62.625	38.41	150.3	2.1
62.625	38.41	151.97	2.1
62.625	40.08	111.89	2.1
62.625	40.08	113.56	2.1
62.625	40.08	115.23	2.1
62.625	40.08	116.9	2.1
62.625	40.08	118.57	2.1
62.625	40.08	120.24	2.1
62.625	40.08	121.91	2.1
62.625	40.08	123.58	2.1
62.625	40.08	125.25	2.1
62.625	40.08	126.92	2.1
62.625	40.08	128.59	2.1
62.625	40.08	130.26	2.1
62.625	40.08	131.93	2.1
62.625	40.08	133.6	2.1
62.625	40.08	135.27	2.1
62.625	40.08	136.94	2.1
62.625	40.08	138.61	2.1
62.625	40.08	140.28	2.1
62.625	40.08	141.95	2.1
62.625	40.08	143.62	2.1
62.625	40.08	145.29	2.1
62.625	40.08	146.96	2.1
62.625	40.08	148.63	2.1
62.625	40.08	150.3	2.1
62.625	40.08	151.97	2.1
62.625	41.75	111.89	2.1
62.625	41.75	113.56	2.1
62.625	41.75	115.23	2.1
62.625	41.75	116.9	2.1
62.625	41.75	118.57	2.1
62.625	41.75	120.24	2.1
62.625	41.75	121.91	2.1
62.625	41.75	123.58	2.1
62.625	41.75	125.25	2.1
62.625	41.75	126.92	2.1
62.625	41.75	128.59	2.1
62.625	41.75	130.26	2.1
62.625	41.75	131.93	2.1
62.625	41.75	133.6	2.1
62.625	41.75	135.27	2.1
62.625	41.75	136.94	2.1
62.625	41.75	138.61	2.1
62.625	41.75	140.28	2.1
62.625	41.75	141.95	2.1
62.625	41.75	143.62	2.1
62.625	41.75	145.29	2.1
62.625	41.75	146.96	2.1
62.625	41.75	148.63	2.1
62.625	41.75	150.3	2.1
62.625	41.75	151.97	2.1
64.295	36.74	111.89	2.1
64.295	36.74	113.56	2.1
64.295	36.74	115.23	2.1
64.295	36.74	116.9	2.1
64.295	36.74	118.57	2.1
64.295	36.74	120.24	2.1
64.295	36.74	121.91	2.1
64.295	36.74	123.58	2.1
64.295	36.74	125.25	2.1
64.295	36.74	126.92	2.1
64.295	36.74	128.59	2.1
64.295	36.74	130.26	2.1
64.295	36.74	131.93	2.1
64.295	36.74	133.6	2.1
64.295	36.74	135.27	2.1
64.295	36.74	136.94	2.1
64.295	36.74	138.61	2.1
64.295	36.74	140.28	2.1
64.295	36.74	141.95	2.1
64.295	36.74	143.62	2.1
64.295	36.74	145.29	2.1
64.295	36.74	146.96	2.1
64.295	36.74	148.63	2.1
64.295	36.74	150.3	2.1
64.295	36.74	151.97	2.1
64.295	38.41	111.89	2.1
64.295	38.41	113.56	2.1
64.295	38.41	115.23	2.1
64.295	38.41	116.9	2.1
64.295	38.41	118.57	2.1
64.295	38.41	120.24	2.1
64.295	38.41	121.91	2.1
64.295	38.41	123.58	2.1
64.295	38.41	125.25	2.1
64.295	38.41	126.92	2.1
64.295	38.41	128.59	2.1
64.295	38.41	130.26	2.1
64.295	38.41	131.93	2.1
64.295	38.41	133.6	2.1
64.295	38.41	135.27	2.1
64.295	38.41	136.94	2.1
64.295	38.41	138.61	2.1
64.295	38.41	140.28	2.1
64.295	38.41	141.95	2.1
64.295	38.41	143.62	2.1
64.295	38.41	145.29	2.1
64.295	38.41	146.96	2.1
64.295	38.41	148.63	2.1
64.295	38.41	150.3	2.1
64.295	38.41	151.97	2.1
64.295	40.08	111.89	2.1
64.295	40.08	113.56	2.1
64.295	40.08	115.23	2.1
64.295	40.08	116.9	2.1
64.295	40.08	118.57	2.1
64.295	40.08	120.24	2.1
64.295	40.08	121.91	2.1
64.295	40.08	123.58	2.1
64.295	40.08	125.25	2.1
64.295	40.08	126.92	2.1
64.295	40.08	128.59	2.1
64.295	40.08	130.26	2.1
64.295	40.08	131.93	2.1
64.295	40.08	133.6	2.1
64.295	40.08	135.27	2.1
64.295	40.08	136.94	2.1
64.295	40.08	138.61	2.1
64.295	40.08	140.28	2.1
64.295	40.08	141.95	2.1
64.295	40.08	143.62	2.1
64.295	40.08	145.29	2.1
64.295	40.08	146.96	2.1
64.295	40.08	148.63	2.1
64.295	40.08	150.3	2.1
64.295	40.08	151.97	2.1
64.295	41.75	111.89	2.1
64.295	41.75	113.56	2.1
64.295	41.75	115.23	2.1
64.295	41.75	116.9	2.1
64.295	41.75	118.57	2.1
64.295	41.75	120.24	2.1
64.295	41.75	121.91	2.1
64.295	41.75	123.58	2.1
64.295	41.75	125.25	2.1
64.295	41.75	126.92	2.1
64.295	41.75	128.59	2.1
64.295	41.75	130.26	2.1
64.295	41.75	131.93	2.1
64.295	41.75	133.6	2.1
64.295	41.75	135.27	2.1
64.295	41.75	136.94	2.1
64.295	41.75	138.61	2.1
64.295	41.75	140.28	2.1
64.295	41.75	141.95	2.1
64.295	41.75	143.62	2.1
64.295	41.75	145.29	2.1
64.295	41.75	146.96	2.1
64.295	41.75	148.63	2.1
64.295	41.75	150.3	2.1
64.295	41.75	151.97	2.1
65.965	36.74	111.89	2.1
65.965	36.74	113.56	2.1
65.965	36.74	115.23	2.1
65.965	36.74	116.9	2.1
65.965	36.74	118.57	2.1
65.965	36.74	120.24	2.1
65.965	36.74	121.91	2.1
65.965	36.74	123.58	2.1
65.965	36.74	125.25	2.1
65.965	36.74	126.92	2.1
65.965	36.74	128.59	2.1
65.965	36.74	130.26	2.1
65.965	36.74	131.93	2.1
65.965	36.74	133.6	2.1
65.965	36.74	135.27	2.1
65.965	36.74	136.94	2.1
65.965	36.74	138.61	2.1
65.965	36.74	140.28	2.1
65.965	36.74	141.95	2.1
65.965	36.74	143.62	2.1
65.965	36.74	145.29	2.1
65.965	36.74	146.96	2.1
65.965	36.74	148.63	2.1
65.965	36.74	150.3	2.1
65.965	36.74	151.97	2.1
65.965	38.41	111.89	2.1
65.965	38.41	113.56	2.1
65.965	38.41	115.23	2.1
65.965	38.41	116.9	2.1
65.965	38.41	118.57	2.1
65.965	38.41	120.24	2.1
65.965	38.41	121.91	2.1
65.965	38.41	123.58	2.1
65.965	38.41	125.25	2.1
65.965	38.41	126.92	2.1
65.965	38.41	128.59	2.1
65.965	38.41	130.26	2.1
65.965	38.41	131.93	2.1
65.965	38.41	133.6	2.1
65.965	38.41	135.27	2.1
65.965	38.41	136.94	2.1
65.965	38.41	138.61	2.1
65.965	38.41	140.28	2.1
65.965	38.41	141.95	2.1
65.965	38.41	143.62	2.1
65.965	38.41	145.29	2.1
65.965	38.41	146.96	2.1
65.965	38.41	148.63	2.1
65.965	38.41	150.3	2.1
65.965	38.41	151.97	2.1
65.965	40.08	111.89	2.1
65.965	40.08	113.56	2.1
65.965	40.08	115.23	2.1
65.965	40.08	116.9	2.1
65.965	40.08	118.57	2.1
65.965	40.08	120.24	2.1
65.965	40.08	121.91	2.1
65.965	40.08	123.58	2.1
65.965	40.08	125.25	2.1
65.965	40.08	126.92	2.1
65.965	40.08	128.59	2.1
65.965	40.08	130.26	2.1
65.965	40.08	131.93	2.1
65.965	40.08	133.6	2.1
65.965	40.08	135.27	2.1
65.965	40.08	136.94	2.1
65.965	40.08	138.61	2.1
65.965	40.08	140.28	2.1
65.965	40.08	141.95	2.1
65.965	40.08	143.62	2.1
65.965	40.08	145.29	2.1
65.965	40.08	146.96	2.1
65.965	40.08	148.63	2.1
65.965	40.08	150.3	2.1
65.965	40.08	151.97	2.1
65.965	41.75	111.89	2.1
65.965	41.75	113.56	2.1
65.965	41.75	115.23	2.1
65.965	41.75	116.9	2.1
65.965	41.75	118.57	2.1
65.965	41.75	120.24	2.1
65.965	41.75	121.91	2.1
65.965	41.75	123.58	2.1
65.965	41.75	125.25	2.1
65.965	41.75	126.92	2.1
65.965	41.75	128.59	2.1
65.965	41.75	130.26	2.1
65.965	41.75	131.93	2.1
65.965	41.75	133.6	2.1
65.965	41.75	135.27	2.1
65.965	41.75	136.94	2.1
65.965	41.75	138.61	2.1
65.965	41.75	140.28	2.1
65.965	41.75	141.95	2.1
65.965	41.75	143.62	2.1
65.965	41.75	145.29	2.1
65.965	41.75	146.96	2.1
65.965	41.75	148.63	2.1
65.965	41.75	150.3	2.1
65.965	41.75	151.97	2.1
67.635	36.74	111.89	2.1
67.635	36.74	113.56	2.1
67.635	36.74	115.23	2.1
67.635	36.74	116.9	2.1
67.635	36.74	118.57	2.1
67.635	36.74	120.24	2.1
67.635	36.74	121.91	2.1
67.635	36.74	123.58	2.1
67.635	36.74	125.25	2.1
67.635	36.74	126.92	2.1
67.635	36.74	128.59	2.1
67.635	36.74	130.26	2.1
67.635	36.74	131.93	2.1
67.635	36.74	133.6	2.1
67.635	36.74	135.27	2.1
67.635	36.74	136.94	2.1
67.635	36.74	138.61	2.1
67.635	36.74	140.28	2.1
67.635	36.74	141.95	2.1
67.635	36.74	143.62	2.1
67.635	36.74	145.29	2.1
67.635	36.74	146.96	2.1
67.635	36.74	148.63	2.1
67.635	36.74	150.3	2.1
67.635	36.74	151.97	2.1
67.635	38.41	111.89	2.1
67.635	38.41	113.56	2.1
67.635	38.41	115.23	2.1
67.635	38.41	116.9	2.1
67.635	38.41	118.57	2.1
67.635	38.41	120.24	2.1
67.635	38.41	121.91	2.1
67.635	38.41	123.58	2.1
67.635	38.41	125.25	2.1
67.635	38.41	126.92	2.1
67.635	38.41	128.59	2.1
67.635	38.41	130.26	2.1
67.635	38.41	131.93	2.1
67.635	38.41	133.6	2.1
67.635	38.41	135.27	2.1
67.635	38.41	136.94	2.1
67.635	38.41	138.61	2.1
67.635	38.41	140.28	2.1
67.635	38.41	141.95	2.1
67.635	38.41	143.62	2.1
67.635	38.41	145.29	2.1
67.635	38.41	146.96	2.1
67.635	38.41	148.63	2.1
67.635	38.41	150.3	2.1
